trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,label_entry_keep,label_bad_trade_int,fold_id,calibration_date,eval_date,model,predicted_prob_bad,threshold_used,predicted_bad_trade,actual_label
20260421T101001|BFO:SENSEX2642378900CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642378900CE,CONTINUATION_CALL,CALL,2026-04-21T10:10:01.881444,2026-04-21T10:10:03.301660,671.15,663.85,-3649.9999999999777,-3649.9999999999777,1.420216,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-7.299999999999955,-9.449999999999932,-14.549999999999956,True,False,-7.299999999999955,-7.299999999999955,0.3950270593540023,5.2038307897132015,4.399999999999977,0.0656668557383248,1.640000000000032,5.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.635304192362284,0.65,0,1
20260421T102006|BFO:SENSEX2642379200PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379200PE,CONTINUATION_PUT,PUT,2026-04-21T10:20:07.196927,2026-04-21T10:20:10.823876,626.0,622.35,-1824.9999999999889,-1824.9999999999889,3.626949,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,-3.6499999999999777,0.7999999999999545,0.7999999999999545,True,True,-1.2999999999999543,-3.6499999999999777,1.3664649028327571,1.9417675502178495,-0.3999999999999772,-0.1483047858231277,1.2750000000000057,4.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6286488864710622,0.65,0,1
20260421T102516|BFO:SENSEX2642379200PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379200PE,CONTINUATION_PUT,PUT,2026-04-21T10:25:16.872473,2026-04-21T10:25:21.723933,640.0,640.15,74.99999999998863,74.99999999998863,4.85146,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,0.1499999999999772,4.350000000000023,2.6499999999999773,True,True,0.6499999999999773,0.0,1.5894314269930558,5.262775271588326,1.3333333333333333,-0.1037195150714656,1.4749999999999943,4.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6284947338536305,0.65,0,1
20260421T103500|BFO:SENSEX2642378900CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642378900CE,CONTINUATION_CALL,CALL,2026-04-21T10:35:00.989154,2026-04-21T10:35:02.565056,663.1,661.95,-574.9999999999886,-574.9999999999886,1.575902,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-1.1499999999999773,10.75,7.299999999999955,True,False,-2.3999999999999773,-1.1499999999999773,1.5249538701468832,8.79231232381256,2.3666666666666742,-0.3205983671500912,1.025000000000034,6.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6341443735556808,0.65,0,1
20260421T105032|BFO:SENSEX2642379300PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379300PE,CONTINUATION_PUT,PUT,2026-04-21T10:50:32.735653,2026-04-21T10:50:36.889368,632.0,630.8,-600.0000000000227,-600.0000000000227,4.153715,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,-1.2000000000000457,-2.3999999999999773,-6.600000000000023,True,True,-0.6499999999999773,-1.2000000000000457,1.2402322334873213,1.6628562169331396,1.4833333333333485,0.0743386243386243,0.887500000000017,4.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6225001462333836,0.65,0,1
20260421T105502|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T10:55:02.164472,2026-04-21T10:55:05.387259,636.1,634.95,-574.9999999999886,-574.9999999999886,3.222787,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,1.0,1,bad_trade,True,True,keep_3,-1.1499999999999773,16.399999999999977,16.399999999999977,True,True,-2.75,-1.1499999999999773,1.6552648423772542,0.6994799384025137,1.5499999999999925,-0.3211022586860737,0.9000000000000057,4.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6312737704573844,0.65,0,1
20260421T110010|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T11:00:10.914085,2026-04-21T11:00:15.267789,664.4,665.1,350.00000000002274,350.00000000002274,4.353704,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,0.7000000000000455,4.149999999999977,-3.0,True,True,1.6000000000000227,0.1000000000000227,0.3124153211026271,0.5994192977050297,0.1999999999999886,-0.0885650934431422,1.5400000000000318,5.0,6.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6216617416787535,0.65,0,1
20260421T110507|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T11:05:07.186113,2026-04-21T11:05:11,669.9,672.9,1500.0,1500.0,3.813887,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,0,extend_to_5,True,True,keep_3,3.0,6.300000000000068,2.25,True,True,-1.75,2.1000000000000227,2.5195219207159805,7.271099843536901,0.9166666666666666,-0.0070661126085654,1.5625,4.0,5.0,1,0,6,2026-04-20,2026-04-21,logistic,0.6328265023842043,0.65,0,0
20260421T111033|BFO:SENSEX2642379400PE|REVERSAL_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,REVERSAL_PUT,PUT,2026-04-21T11:10:33.197303,2026-04-21T11:10:38.863562,627.9,629.15,625.0,625.0,5.666259,EARLY_FAIL_3S,PRE_1PM,REVERSAL,PUT,3.0,1,bad_trade,True,True,keep_3,1.25,1.7000000000000457,0.1000000000000227,True,True,0.1000000000000227,0.7000000000000455,1.3343361642278957,3.956768175508774,0.0249999999999772,0.0416443301458514,0.8249999999999602,4.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6303049311604954,0.65,0,1
20260421T112008|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T11:20:09.043523,2026-04-21T11:20:15,623.65,626.65,1500.0,1500.0,5.956477,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,0,extend_to_5,True,True,keep_3,3.0,5.149999999999977,3.0,True,True,0.4500000000000455,0.4500000000000455,0.9697721035568284,3.515423137168926,,,,1.0,5.0,1,0,6,2026-04-20,2026-04-21,logistic,0.6275978353718635,0.65,0,0
20260421T113032|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T11:30:32.298108,2026-04-21T11:30:37.080483,651.75,652.8,524.9999999999773,524.9999999999773,4.782375,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,1.0499999999999543,2.8999999999999773,0.6499999999999773,True,True,1.6499999999999773,1.6499999999999773,2.915549208047532,2.2167278986353405,,0.029059829059829,1.1666666666666667,3.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6282744047167019,0.65,0,1
20260421T113506|BFO:SENSEX2642379300PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379300PE,CONTINUATION_PUT,PUT,2026-04-21T11:35:06.934297,2026-04-21T11:35:06,627.65,630.65,1500.0,1500.0,-0.934297,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,0,extend_to_7,True,True,keep_3,3.0,8.100000000000023,3.1000000000000227,False,False,3.8500000000000223,3.8500000000000223,1.744844708823534,4.364888247513355,-0.3500000000000227,-0.1238838838838838,1.509999999999991,5.0,5.0,1,0,6,2026-04-20,2026-04-21,logistic,0.6325736328681171,0.65,0,0
20260421T114513|BFO:SENSEX2642378900CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642378900CE,CONTINUATION_CALL,CALL,2026-04-21T11:45:13.986451,2026-04-21T11:45:19.579247,687.8,687.6,-99.9999999999659,-99.9999999999659,5.592796,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-0.1999999999999318,-0.1999999999999318,-0.5499999999999545,True,True,0.0,0.1000000000000227,1.484898284468096,2.357435174531942,0.25,0.0296271538918597,1.75,5.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6330308051904913,0.65,0,1
20260421T115505|BFO:SENSEX2642379000CE|REVERSAL_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,REVERSAL_CALL,CALL,2026-04-21T11:55:05.347286,2026-04-21T11:55:07.925249,626.2,626.15,-25.000000000034102,-25.000000000034102,2.577963,EARLY_FAIL_1S,PRE_1PM,REVERSAL,CALL,3.0,1,bad_trade,True,True,keep_3,-0.0500000000000682,3.2999999999999545,2.3999999999999773,True,False,0.2999999999999545,-0.0500000000000682,1.737797061577946,1.9967031357029876,-0.6999999999999318,-0.2869208494208494,1.466666666666659,3.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6357660424888164,0.65,0,1
20260421T120015|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T12:00:15.890858,2026-04-21T12:00:17,622.75,625.75,1500.0,1500.0,1.109142,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,12.0,12.0,True,False,2.5,3.3500000000000227,2.547413065037445,5.029210315247584,-0.75,-0.1406890894175553,1.625,4.0,6.0,1,0,6,2026-04-20,2026-04-21,logistic,0.6283318677668281,0.65,0,0
20260421T121007|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T12:10:07.272359,2026-04-21T12:10:12.793164,658.4,659.4,500.0,500.0,5.520805,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,1.0,3.800000000000068,2.050000000000068,True,True,1.4500000000000457,0.7000000000000455,0.4280409367354,1.322348550737506,0.5249999999999773,-0.0383130383130383,0.9000000000000151,3.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6290568222536977,0.65,0,1
20260421T122019|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T12:20:19.938903,2026-04-21T12:20:23.636627,592.65,592.2,-224.9999999999659,-224.9999999999659,3.697724,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-0.4499999999999318,-1.0,-7.649999999999977,True,True,-0.0499999999999545,-0.4499999999999318,0.6565229023405411,3.550169534861306,-0.6750000000000114,0.1862991644946532,0.7799999999999727,5.0,6.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6252086846150257,0.65,0,1
20260421T122508|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T12:25:08.776874,2026-04-21T12:25:11.050389,587.45,586.9,-275.0000000000341,-275.0000000000341,2.273515,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,-0.5500000000000682,1.5,-1.8500000000000227,True,False,-0.3500000000000227,-0.5500000000000682,0.4204616669121613,0.3521104128428401,0.5250000000000341,-0.3254441114832442,1.1166666666666742,3.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.623153263411165,0.65,0,1
20260421T130020|BFO:SENSEX2642379000CE|REVERSAL_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,REVERSAL_CALL,CALL,2026-04-21T13:00:21.116765,2026-04-21T13:00:23.769165,637.35,636.8,-275.0000000000341,-275.0000000000341,2.6524,EARLY_FAIL_1S,POST_1PM,REVERSAL,CALL,3.0,1,bad_trade,True,True,keep_3,-0.5500000000000682,2.0499999999999545,-2.6499999999999773,True,False,-2.0,-0.5500000000000682,2.020595549141104,2.548720598116783,1.3000000000000682,-0.3125,1.2250000000000227,2.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.630472834562513,0.65,0,1
20260421T130506|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T13:05:06.797791,2026-04-21T13:05:20.449112,655.25,648.4,-3425.0000000000114,-3425.0000000000114,13.651321,EDGE_HARD_STOP,POST_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,-6.850000000000023,-5.75,-9.899999999999975,True,True,-0.0499999999999545,2.75,1.4768848743230376,-2.258857374104269,-0.4333333333333182,0.0833333333333333,1.4624999999999773,4.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6201782097083562,0.65,0,1
20260421T131006|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T13:10:06.327270,2026-04-21T13:10:09.152428,618.75,613.15,-2800.0000000000114,-2800.0000000000114,2.825158,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-5.600000000000023,-3.6000000000000227,-4.4500000000000455,True,False,-1.4500000000000457,-5.600000000000023,1.1108312379380223,0.8425983140421237,0.2333333333333485,-0.0574523221731901,1.3399999999999863,5.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.623506627567174,0.65,0,1
20260421T131504|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T13:15:04.990711,2026-04-21T13:15:14,644.0,647.0,1500.0,1500.0,9.009289,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,7.100000000000023,6.7000000000000455,True,True,0.0,2.6499999999999773,0.672011783439913,6.455705991803741,0.2000000000000076,0.0312359202996496,1.359999999999991,5.0,5.0,1,0,6,2026-04-20,2026-04-21,logistic,0.6293437980480714,0.65,0,0
20260421T132005|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T13:20:05.485631,2026-04-21T13:20:08.705431,645.45,643.3,-1075.0000000000457,-1075.0000000000457,3.2198,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-2.150000000000091,8.849999999999909,8.849999999999909,True,True,-1.0500000000000682,-2.150000000000091,0.5075384460369963,-1.0305292474623626,-1.4499999999999698,-0.1774358974358974,1.5700000000000274,5.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6251710783368076,0.65,0,1
20260421T132508|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T13:25:08.997095,2026-04-21T13:25:13.174065,620.05,620.95,450.0000000000455,450.0000000000455,4.17697,EARLY_FAIL_3S,POST_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,0.900000000000091,1.0500000000000682,1.0500000000000682,True,True,1.8000000000000682,1.8000000000000682,0.7701478683911677,-1.1513449679127543,-0.2000000000000454,-0.2236673045379989,1.1750000000000398,4.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6193277794098467,0.65,0,1
20260421T133001|BFO:SENSEX2642379100CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379100CE,CONTINUATION_CALL,CALL,2026-04-21T13:30:01.719495,2026-04-21T13:30:06.422498,603.85,603.85,0.0,0.0,4.703003,EARLY_FAIL_3S,POST_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,0.0,7.0499999999999545,5.199999999999932,True,True,0.9499999999999318,-0.5500000000000682,2.200490951760461,3.5022115482620055,-1.3666666666666742,-0.004070016220358,1.2375000000000114,4.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6319923306880074,0.65,0,1
20260421T133507|BFO:SENSEX2642379100CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379100CE,CONTINUATION_CALL,CALL,2026-04-21T13:35:07.266688,2026-04-21T13:35:09.943624,627.0,625.15,-925.0000000000114,-925.0000000000114,2.676936,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-1.8500000000000227,0.7999999999999545,-11.799999999999956,True,False,-2.0499999999999545,-1.8500000000000227,0.9863206667610768,2.373354595393435,-0.5,-0.0369588744588744,1.2249999999999943,4.0,6.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6226508901173121,0.65,0,1
20260421T135010|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T13:50:11.116045,2026-04-21T13:50:14.166204,631.25,628.75,-1250.0,-1250.0,3.050159,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-2.5,4.5499999999999545,0.6000000000000227,True,True,-0.4500000000000455,-2.5,1.5476799177910254,0.8194482258560364,-0.5999999999999849,-0.1585083919001316,0.809999999999991,5.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.624475023400629,0.65,0,1
20260421T135514|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T13:55:14.765075,2026-04-21T13:55:16,653.85,656.85,1500.0,1500.0,1.234925,TARGET_HIT,POST_1PM,CONTINUATION,CALL,2.0,0,extend_to_7,True,True,keep_3,3.0,9.899999999999975,9.899999999999975,True,False,1.5499999999999543,5.0,1.0631948110989884,3.279657606589204,0.2166666666666591,-0.2279908322945397,1.5875000000000057,4.0,6.0,1,0,6,2026-04-20,2026-04-21,logistic,0.6208700636128767,0.65,0,0
20260421T140003|BFO:SENSEX2642379100CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379100CE,CONTINUATION_CALL,CALL,2026-04-21T14:00:03.265274,2026-04-21T14:00:06.205986,604.75,601.4,-1675.0000000000114,-1675.0000000000114,2.940712,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-3.3500000000000227,-6.350000000000023,-8.950000000000045,True,False,-3.0,-3.3500000000000227,1.7483968012695807,4.967318866497538,0.5333333333333409,-0.2777485472423913,1.2333333333333485,3.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6328890301759951,0.65,0,1
20260421T140500|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T14:05:01.031632,2026-04-21T14:05:03,624.25,627.25,1500.0,1500.0,1.968368,TARGET_HIT,POST_1PM,CONTINUATION,PUT,2.0,0,extend_to_5,True,True,keep_3,3.0,6.399999999999977,2.8500000000000227,True,False,0.0,3.3999999999999773,1.5088902943218885,1.9814572459451476,,,,0.0,6.0,1,0,6,2026-04-20,2026-04-21,logistic,0.6168145030832964,0.65,0,0
20260421T142008|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T14:20:09.045275,2026-04-21T14:20:13.474261,656.6,653.85,-1375.0,-1375.0,4.428986,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-2.75,0.1999999999999318,-0.7000000000000455,True,True,-1.5,-2.75,1.289405337851015,4.3991522061988295,0.2999999999999924,-0.2777440473047885,1.537499999999966,4.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6299806227311421,0.65,0,1
20260421T143021|BFO:SENSEX2642379500PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379500PE,CONTINUATION_PUT,PUT,2026-04-21T14:30:22.219892,2026-04-21T14:30:33,628.0,630.0,1000.0,1000.0,10.780108,TARGET_HIT,POST_1PM,CONTINUATION,PUT,2.0,0,extend_to_5,True,True,keep_3,2.0,4.0,2.8999999999999773,True,True,1.0,1.0,1.8685995854146136,1.1941435099125386,0.875,0.2896608415184611,1.45,5.0,5.0,1,0,6,2026-04-20,2026-04-21,logistic,0.6237110652376944,0.65,0,0
20260421T143508|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T14:35:08.803149,2026-04-21T14:35:10.990737,609.05,604.15,-2449.9999999999886,-2449.9999999999886,2.187588,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,5.0,1,bad_trade,True,True,extend_to_7,-4.899999999999977,-0.0499999999999545,-0.7999999999999545,True,False,-0.7999999999999545,-4.899999999999977,0.5746723874115044,4.381690068824172,1.7999999999999543,0.1040082635827316,1.4833333333333103,3.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6305471016926283,0.65,0,1
20260421T144004|BFO:SENSEX2642379400PE|CONTINUATION_PUT|PUT,2026-04-21,BFO:SENSEX2642379400PE,CONTINUATION_PUT,PUT,2026-04-21T14:40:05.080987,2026-04-21T14:40:07,623.1,626.1,1500.0,1500.0,1.919013,TARGET_HIT,POST_1PM,CONTINUATION,PUT,1.0,0,keep_3,True,True,keep_3,3.0,4.899999999999977,0.4499999999999318,True,False,1.6000000000000227,4.449999999999932,1.5890435967397825,0.6659438713000667,1.6499999999999773,0.0831521739130434,1.5499999999999543,3.0,6.0,1,0,6,2026-04-20,2026-04-21,logistic,0.6137553317827291,0.65,0,0
20260421T145021|BFO:SENSEX2642379000CE|CONTINUATION_CALL|CALL,2026-04-21,BFO:SENSEX2642379000CE,CONTINUATION_CALL,CALL,2026-04-21T14:50:21.417650,2026-04-21T14:50:23.989551,647.7,645.35,-1175.0000000000114,-1175.0000000000114,2.571901,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-2.3500000000000227,5.2999999999999545,-1.400000000000091,True,False,-4.600000000000023,-2.3500000000000227,0.9821137837527932,0.7540261799086396,-0.3333333333333333,-0.1739458395802099,1.5999999999999377,4.0,5.0,0,1,6,2026-04-20,2026-04-21,logistic,0.6234600403358613,0.65,0,1
20260422T092004|BFO:SENSEX2642379100PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642379100PE,CONTINUATION_PUT,PUT,2026-04-22T09:20:04.482313,2026-04-22T09:20:05,546.4,549.4,1500.0,1500.0,0.517687,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,0,extend_to_5,True,True,keep_3,3.0,6.149999999999977,-2.949999999999932,False,False,3.4500000000000455,3.4500000000000455,4.5163240079855385,-0.3367445828717565,2.5166666666666515,0.0448162331294073,1.4000000000000057,4.0,5.0,1,0,7,2026-04-21,2026-04-22,logistic,0.7133371744008719,0.75,0,0
20260422T092504|BFO:SENSEX2642379000PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642379000PE,CONTINUATION_PUT,PUT,2026-04-22T09:25:04.153945,2026-04-22T09:25:04,503.7,506.7,1500.0,1500.0,-0.153945,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,5.0,0,extend_to_7,True,True,extend_to_7,3.0,12.050000000000011,12.000000000000057,False,False,5.300000000000011,5.300000000000011,2.2783608459472164,5.937221486708073,1.6666666666666667,-0.4548927958833619,0.8874999999999886,4.0,5.0,1,0,7,2026-04-21,2026-04-22,logistic,0.7161983947380329,0.75,0,0
20260422T093002|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-22T09:30:02.401533,2026-04-22T09:30:03,513.75,516.75,1500.0,1500.0,0.598467,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,0,keep_3,True,True,keep_3,3.0,3.2000000000000455,1.3999999999999773,False,False,3.2000000000000455,3.2000000000000455,3.422271563373727,17.345104008117406,0.625,-0.1029780564263322,1.049999999999983,4.0,5.0,1,0,7,2026-04-21,2026-04-22,logistic,0.7122580602837382,0.75,0,0
20260422T093501|BFO:SENSEX2642378600CE|CONTINUATION_CALL|CALL,2026-04-22,BFO:SENSEX2642378600CE,CONTINUATION_CALL,CALL,2026-04-22T09:35:01.900111,2026-04-22T09:35:03,489.35,492.35,1500.0,1500.0,1.099889,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,0,extend_to_7,True,True,keep_3,3.0,13.649999999999975,11.799999999999956,True,False,1.599999999999966,4.399999999999977,1.4102752166905197,3.3798964342279367,1.783333333333341,0.3075493421052632,1.1750000000000114,4.0,5.0,1,0,7,2026-04-21,2026-04-22,logistic,0.719250223437668,0.75,0,0
20260422T094000|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-22T09:40:00.785929,2026-04-22T09:40:01,509.35,516.35,3500.0,3500.0,0.214071,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,0,extend_to_7,True,True,keep_3,7.0,22.350000000000023,11.850000000000025,False,False,9.350000000000025,9.350000000000025,2.792682976998504,5.760102823232919,1.216666666666678,-0.0299153801883229,1.0999999999999883,5.0,5.0,1,0,7,2026-04-21,2026-04-22,logistic,0.7149561759311068,0.75,0,0
20260422T094525|BFO:SENSEX2642378900PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378900PE,CONTINUATION_PUT,PUT,2026-04-22T09:45:25.234681,2026-04-22T09:45:25,541.4,544.4,1500.0,1500.0,-0.234681,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,0,extend_to_5,True,True,keep_3,3.0,6.399999999999977,-3.3500000000000227,False,False,4.600000000000023,4.600000000000023,2.962900627118517,1.8591178913923911,1.0166666666666515,-0.2635866731834473,1.1125000000000398,4.0,5.0,1,0,7,2026-04-21,2026-04-22,logistic,0.713896552220893,0.75,0,0
20260422T095508|BFO:SENSEX2642378800PE|CONTINUATION_PUT|PUT,2026-04-22,BFO:SENSEX2642378800PE,CONTINUATION_PUT,PUT,2026-04-22T09:55:08.254888,2026-04-22T09:55:11,512.9,515.9,1500.0,1500.0,2.745112,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,1.0,0,extend_to_7,True,True,keep_3,3.0,11.100000000000025,11.100000000000025,True,False,1.5,8.100000000000023,2.0853076292450825,0.9807969154756035,0.4333333333333182,-0.06324200913242,1.349999999999966,4.0,5.0,1,0,7,2026-04-21,2026-04-22,logistic,0.7133574863467483,0.75,0,0
